site_no,var,val
04097540,dist_index,12
04099000,drainage_area,4883.223
04099000,elev,284.6913
04099000,slope,0.9105009
04099000,soil_perm,5.995966
04099000,soil_awc,0.1311747
04099000,twi,13.66417
04099000,dist_index,21
04099510,drainage_area,273.0069
04099510,elev,309.0399
04099510,slope,1.247766
04099510,soil_perm,2.798838
04099510,soil_awc,0.1558022
04099510,twi,13.87963
04099510,dist_index,23
04099750,drainage_area,932.0832
04099750,elev,292.5771
04099750,slope,1.071697
04099750,soil_perm,4.866706
04099750,soil_awc,0.1370555
04099750,twi,13.78941
04099750,dist_index,19
04100222,drainage_area,370.2411
04100222,elev,290.2052
04100222,slope,1.097523
04100222,soil_perm,3.393855
04100222,soil_awc,0.1696181
04100222,twi,13.97513
04100222,dist_index,23
04100500,drainage_area,1525.99
04100500,elev,275.7379
04100500,slope,1.020026
04100500,soil_perm,3.889616
04100500,soil_awc,0.155445
04100500,twi,13.98093
04100500,dist_index,24
04105700,drainage_area,98.0415
04105700,elev,279.4804
04105700,slope,2.244447
04105700,soil_perm,7.409937
04105700,soil_awc,0.1190157
04105700,twi,12.99599
04105700,dist_index,10
04106400,drainage_area,65.7432
04106400,elev,284.3111
04106400,slope,1.71657
04106400,soil_perm,8.999373
04106400,soil_awc,0.09862243
04106400,twi,12.61362
04106400,dist_index,14
04108600,drainage_area,173.268
04108600,elev,241.6781
04108600,slope,1.253784
04108600,soil_perm,4.094936
04108600,soil_awc,0.1435912
04108600,twi,13.22689
04108600,dist_index,14
04112000,drainage_area,25.6194
04112000,elev,276.5829
04112000,slope,0.3719656
04112000,soil_perm,1.371633
04112000,soil_awc,0.1698747
04112000,twi,13.29434
04112000,dist_index,14
04121300,drainage_area,560.2203
04121300,elev,397.6633
04121300,slope,1.628939
04121300,soil_perm,9.30914
04121300,soil_awc,0.09682015
04121300,twi,13.08515
04121300,dist_index,11
04121500,drainage_area,3714.378
04121500,elev,362.3606
04121500,slope,1.185958
04121500,soil_perm,8.764242
04121500,soil_awc,0.12035
04121500,twi,13.24806
04121500,dist_index,14
04122100,drainage_area,40.8942
04122100,elev,203.5676
04122100,slope,0.9104771
04122100,soil_perm,3.690026
04122100,soil_awc,0.1272736
04122100,twi,13.49873
04122100,dist_index,13
04127800,drainage_area,173.5164
04127800,elev,281.1093
04127800,slope,5.502105
04127800,soil_perm,9.983612
04127800,soil_awc,0.09539342
04127800,twi,11.80124
04127800,dist_index,5
04127997,drainage_area,487.1601
04127997,elev,332.5351
04127997,slope,4.057103
04127997,soil_perm,8.623957
04127997,soil_awc,0.0884105
04127997,twi,12.07247
04127997,dist_index,11
04128990,drainage_area,150.9579
04128990,elev,352.3642
04128990,slope,2.755003
04128990,soil_perm,7.953298
04128990,soil_awc,0.122611
04128990,twi,12.13348
04128990,dist_index,9
04135700,drainage_area,1011.484
04135700,elev,369.758
04135700,slope,1.403565
04135700,soil_perm,11.19618
04135700,soil_awc,0.09763071
04135700,twi,12.91601
04135700,dist_index,13
04136500,drainage_area,3524.812
04136500,elev,372.3676
04136500,slope,1.69401
04136500,soil_perm,11.51981
04136500,soil_awc,0.07933744
04136500,twi,12.7539
04136500,dist_index,11
04146000,drainage_area,130.8474
04146000,elev,290.5923
04146000,slope,1.861323
04146000,soil_perm,2.936
04146000,soil_awc,0.1605
04146000,twi,13.05126
04146000,dist_index,19
04146063,drainage_area,560.8962
04146063,elev,283.6741
04146063,slope,1.742677
04146063,soil_perm,4.189609
04146063,soil_awc,0.1474538
04146063,twi,12.88908
04146063,dist_index,21
04147500,drainage_area,1395.162
04147500,elev,265.7071
04147500,slope,1.313279
04147500,soil_perm,3.61705
04147500,soil_awc,0.153074
04147500,twi,13.05893
04147500,dist_index,19
04148140,drainage_area,276.3117
04148140,elev,280.7604
04148140,slope,1.411656
04148140,soil_perm,3.521156
04148140,soil_awc,0.1548234
04148140,twi,13.13836
04148140,dist_index,13
04148500,drainage_area,2525.034
04148500,elev,262.725
04148500,slope,1.184426
04148500,soil_perm,3.179742
04148500,soil_awc,0.1545779
04148500,twi,13.19007
04148500,dist_index,22
04163400,drainage_area,47.04358
04163400,elev,215.9483
04163400,slope,0.5865589
04163400,soil_perm,2.811652
04163400,soil_awc,0.152556
04163400,twi,13.34653
04163400,dist_index,17
04164100,drainage_area,54.9972
04164100,elev,288.0909
04164100,slope,2.076097
04164100,soil_perm,2.965489
04164100,soil_awc,0.1600716
04164100,twi,12.94521
04164100,dist_index,13
04164300,drainage_area,32.8032
04164300,elev,240.5076
04164300,slope,0.1413772
04164300,soil_perm,1.1085
04164300,soil_awc,0.153
04164300,twi,13.97877
04164300,dist_index,17
04164500,drainage_area,511.9173
04164500,elev,230.4
04164500,slope,0.5989525
04164500,soil_perm,1.721054
04164500,soil_awc,0.1506408
04164500,twi,13.75756
04164500,dist_index,19
04166100,drainage_area,224.3466
04166100,elev,251.3107
04166100,slope,1.583886
04166100,soil_perm,3.7263
04166100,soil_awc,0.1409883
04166100,twi,13.04033
04166100,dist_index,19
04166300,drainage_area,45.5742
04166300,elev,271.8254
04166300,slope,1.765003
04166300,soil_perm,1.901163
04166300,soil_awc,0.1602974
04166300,twi,12.37626
04166300,dist_index,15
04166500,drainage_area,475.9533
04166500,elev,234.1604
04166500,slope,1.179335
04166500,soil_perm,5.205007
04166500,soil_awc,0.1295037
04166500,twi,13.30324
04166500,dist_index,23
04285500,drainage_area,181.8963
04285500,elev,443.3997
04285500,slope,14.68254
04285500,soil_perm,1.750201
04285500,soil_awc,0.1813467
04285500,twi,10.28689
04285500,dist_index,9
04286000,drainage_area,1022.999
04286000,elev,411.4848
04286000,slope,11.38014
04286000,soil_perm,1.92334
04286000,soil_awc,0.1426653
04286000,twi,10.92172
04286000,dist_index,18
04287000,drainage_area,198.5157
04287000,elev,443.0399
04287000,slope,15.561
04287000,soil_perm,1.945826
04287000,soil_awc,0.1749831
04287000,twi,10.60745
04287000,dist_index,15
04288000,drainage_area,364.0464
04288000,elev,490.8225
04288000,slope,18.6249
04288000,soil_perm,2.883358
04288000,soil_awc,0.1701903
04288000,twi,10.30248
04288000,dist_index,8
04290500,drainage_area,2625
04290500,elev,412.3534
04290500,slope,15.14683
04290500,soil_perm,2.44304
04290500,soil_awc,0.1554341
04290500,twi,10.58185
04290500,dist_index,19
04296000,drainage_area,302.1894
04296000,elev,382.9609
04296000,slope,9.765504
04296000,soil_perm,3.878592
04296000,soil_awc,0.1300629
04296000,twi,11.82481
04296000,dist_index,8
05287890,drainage_area,222.1204
05287890,elev,292.1359
05287890,slope,1.455642
05287890,soil_perm,1.313831
05287890,soil_awc,0.1920096
05287890,twi,13.23578
05287890,dist_index,19
05426250,drainage_area,306.8001
05426250,elev,283.4966
05426250,slope,1.941648
05426250,soil_perm,5.789886
05426250,soil_awc,0.1592486
05426250,twi,13.56952
05426250,dist_index,21
05427948,drainage_area,46.9296
05427948,elev,310.3848
05427948,slope,2.774545
05427948,soil_perm,6.102099
05427948,soil_awc,0.1414065
05427948,twi,12.11103
05427948,dist_index,16
05430150,drainage_area,224.5698
05430150,elev,286.0984
05430150,slope,1.62122
05430150,soil_perm,6.040491
05430150,soil_awc,0.141831
05430150,twi,12.78308
05430150,dist_index,22
05431486,drainage_area,491.1426
05431486,elev,289.0809
05431486,slope,1.140803
05431486,soil_perm,2.781819
05431486,soil_awc,0.1741319
05431486,twi,13.18454
05431486,dist_index,19
05448000,drainage_area,162.684
05448000,elev,227.9929
05448000,slope,2.69786
05448000,soil_perm,1.319825
05448000,soil_awc,0.1968662
05448000,twi,12.9873
05448000,dist_index,18
05451700,drainage_area,308.5146
05451700,elev,302.4793
05451700,slope,2.596713
05451700,soil_perm,1.249855
05451700,soil_awc,0.1979199
05451700,twi,12.95802
05451700,dist_index,14
05451900,drainage_area,146.2338
05451900,elev,285.785
05451900,slope,3.000546
05451900,soil_perm,1.422814
05451900,soil_awc,0.1957064
05451900,twi,12.52691
05451900,dist_index,10
05452000,drainage_area,516.6864
05452000,elev,283.3499
05452000,slope,2.310634
05452000,soil_perm,1.44417
05452000,soil_awc,0.1939321
05452000,twi,12.68833
05452000,dist_index,11
05452200,drainage_area,182.6649
05452200,elev,281.3812
05452200,slope,2.949871
05452200,soil_perm,1.26169
05452200,soil_awc,0.1975784
05452200,twi,12.93168
05452200,dist_index,17
05453000,drainage_area,483.6276
05453000,elev,280.457
05453000,slope,2.721855
05453000,soil_perm,1.215512
05453000,soil_awc,0.1983924
05453000,twi,12.89971
05453000,dist_index,12
05466500,drainage_area,1151.567
05466500,elev,225.0609
05466500,slope,2.016537
05466500,soil_perm,1.365826
05466500,soil_awc,0.1932499
05466500,twi,12.99619
05466500,dist_index,16
05467000,drainage_area,448.6401
05467000,elev,220.5661
05467000,slope,1.750724
05467000,soil_perm,1.249093
05467000,soil_awc,0.1951286
05467000,twi,13.24897
05467000,dist_index,11
05469000,drainage_area,1126.56
05469000,elev,217.7885
05469000,slope,1.268891
05469000,soil_perm,1.200929
05469000,soil_awc,0.1975985
05469000,twi,13.37937
05469000,dist_index,18
05484800,drainage_area,201.5955
05484800,elev,297.6083
05484800,slope,1.577875
05484800,soil_perm,1.33995
05484800,soil_awc,0.1805356
05484800,twi,12.7646
05484800,dist_index,19
05503800,drainage_area,212.6412
05503800,elev,232.7576
05503800,slope,1.333568
05503800,soil_perm,0.3929265
05503800,soil_awc,0.1476331
05503800,twi,13.3542
05503800,dist_index,10
05515500,drainage_area,1371.498
05515500,elev,229.1983
05515500,slope,0.6777344
05515500,soil_perm,6.719229
05515500,soil_awc,0.1558052
05515500,twi,13.54791
05515500,dist_index,27
05516500,drainage_area,764.811
05516500,elev,251.6663
05516500,slope,0.3433684
05516500,soil_perm,2.371652
05516500,soil_awc,0.1648039
05516500,twi,13.93178
05516500,dist_index,25
05517000,drainage_area,1127.209
05517000,elev,246.5907
05517000,slope,0.4760016
05517000,soil_perm,3.571472
05517000,soil_awc,0.1529266
05517000,twi,13.71709
05517000,dist_index,23
05517500,drainage_area,3467.25
05517500,elev,230.0625
05517500,slope,0.4742465
05517500,soil_perm,6.388268
05517500,soil_awc,0.1424479
05517500,twi,13.8271
05517500,dist_index,24
05517530,drainage_area,3535.799
05517530,elev,229.5723
05517530,slope,0.4690919
05517530,soil_perm,6.458929
05517530,soil_awc,0.1416166
05517530,twi,13.83628
05517530,dist_index,28
05518000,drainage_area,4587.032
05518000,elev,225.7696
05518000,slope,0.4274614
05518000,soil_perm,6.687527
05518000,soil_awc,0.1368235
05518000,twi,13.81938
05518000,dist_index,29
05527800,drainage_area,317.6778
05527800,elev,227.5376
05527800,slope,1.125614
05527800,soil_perm,0.7209724
05527800,soil_awc,0.1687319
05527800,twi,12.8719
05527800,dist_index,22
05528500,drainage_area,58.0851
05528500,elev,232.6636
05528500,slope,1.14832
05528500,soil_perm,0.667016
05528500,soil_awc,0.1586329
05528500,twi,12.80733
05528500,dist_index,23
05529000,drainage_area,943.0974
05529000,elev,224.5422
05529000,slope,1.028667
05529000,soil_perm,0.8048918
05529000,soil_awc,0.162139
05529000,twi,12.79442
05529000,dist_index,27
05529500,drainage_area,21.9222
05529500,elev,208.4465
05529500,slope,0.3523505
05529500,soil_perm,0.6528226
05529500,soil_awc,0.1680399
05529500,twi,13.49184
05529500,dist_index,23
05530990,drainage_area,70.95151
05530990,elev,233.7654
05530990,slope,0.9974655
05530990,soil_perm,0.7667277
05530990,soil_awc,0.1649218
05530990,twi,12.92686
05530990,dist_index,23
05531500,drainage_area,290.5999
05531500,elev,221.5114
05531500,slope,0.8931398
05531500,soil_perm,0.9017959
05531500,soil_awc,0.1651173
05531500,twi,13.28818
05531500,dist_index,32
05532000,drainage_area,47.12884
05532000,elev,202.8011
05532000,slope,0.3399872
05532000,soil_perm,0.616282
05532000,soil_awc,0.1738218
05532000,twi,13.16133
05532000,dist_index,26
05532500,drainage_area,1634.157
05532500,elev,217.7662
05532500,slope,0.8248729
05532500,soil_perm,1.152345
05532500,soil_awc,0.1635386
05532500,twi,13.08484
05532500,dist_index,28
05533000,drainage_area,42.70919
05533000,elev,212.2345
05533000,slope,1.279728
05533000,soil_perm,0.6609984
05533000,soil_awc,0.1657138
05533000,twi,12.8816
05533000,dist_index,27
05534500,drainage_area,51.6546
05534500,elev,207.7051
05534500,slope,0.5228111
05534500,soil_perm,0.3796182
05534500,soil_awc,0.1257805
05534500,twi,12.82281
05534500,dist_index,17
05535000,drainage_area,30.1419
05535000,elev,209.7123
05535000,slope,0.662372
05535000,soil_perm,0.4355839
05535000,soil_awc,0.1343784
05535000,twi,12.87135
05535000,dist_index,18
05535070,drainage_area,51.6663
05535070,elev,205.7141
05535070,slope,0.7408766
05535070,soil_perm,0.5177101
05535070,soil_awc,0.1495589
05535070,twi,13.08058
05535070,dist_index,24
05535500,drainage_area,29.9682
05535500,elev,204.8896
05535500,slope,0.4418914
05535500,soil_perm,0.3608691
05535500,soil_awc,0.1252964
05535500,twi,12.80391
05535500,dist_index,25
05536000,drainage_area,254.6775
05536000,elev,201.0502
05536000,slope,0.4965252
05536000,soil_perm,0.944223
05536000,soil_awc,0.1504719
05536000,twi,13.21993
05536000,dist_index,22
05536195,drainage_area,254.4282
05536195,elev,199.2813
05536195,slope,0.6590114
05536195,soil_perm,5.86696
05536195,soil_awc,0.1175606
05536195,twi,14.10618
05536195,dist_index,34
05536215,drainage_area,64.9755
05536215,elev,216.0246
05536215,slope,0.7069045
05536215,soil_perm,0.564119
05536215,soil_awc,0.1615659
05536215,twi,12.70864
05536215,dist_index,30
05536235,drainage_area,59.4018
05536235,elev,218.0083
05536235,slope,0.859454
05536235,soil_perm,0.6116541
05536235,soil_awc,0.1555471
05536235,twi,13.2337
05536235,dist_index,23
05536255,drainage_area,60.3423
05536255,elev,214.2469
05536255,slope,0.570126
05536255,soil_perm,0.5501597
05536255,soil_awc,0.149631
05536255,twi,13.55672
05536255,dist_index,22
05536275,drainage_area,268.2657
05536275,elev,208.1837
05536275,slope,0.6701953
05536275,soil_perm,1.417064
05536275,soil_awc,0.1553137
05536275,twi,13.45017
05536275,dist_index,30
05536290,drainage_area,558.3186
05536290,elev,202.5238
05536290,slope,0.6461084
05536290,soil_perm,3.912863
05536290,soil_awc,0.1347378
05536290,twi,13.80563
05536290,dist_index,33
05536340,drainage_area,32.9751
05536340,elev,212.2592
05536340,slope,0.7455153
05536340,soil_perm,0.487047
05536340,soil_awc,0.1449921
05536340,twi,12.9525
05536340,dist_index,21
05536500,drainage_area,29.12728
05536500,elev,209.3496
05536500,slope,0.9883282
05536500,soil_perm,0.5269109
05536500,soil_awc,0.1534151
05536500,twi,13.23516
05536500,dist_index,18
05537500,drainage_area,54.621
05537500,elev,218.7005
05537500,slope,1.526171
05537500,soil_perm,0.636
05537500,soil_awc,0.155
05537500,twi,13.29748
05537500,dist_index,22
05539000,drainage_area,278.9082
05539000,elev,213.8832
05539000,slope,1.159623
05539000,soil_perm,0.5572981
05539000,soil_awc,0.1458334
05539000,twi,13.13921
05539000,dist_index,24
05539900,drainage_area,71.9064
05539900,elev,240.624
05539900,slope,1.015721
05539900,soil_perm,2.26209
05539900,soil_awc,0.1511928
05539900,twi,13.3528
05539900,dist_index,25
05540095,drainage_area,237.0537
05540095,elev,233.1242
05540095,slope,0.872432
05540095,soil_perm,2.610332
05540095,soil_awc,0.1545661
05540095,twi,13.37069
05540095,dist_index,22
05540500,drainage_area,838.863
05540500,elev,215.7038
05540500,slope,0.8346029
05540500,soil_perm,2.507898
05540500,soil_awc,0.1578219
05540500,twi,13.21842
05540500,dist_index,27
05543830,drainage_area,328.5189
05543830,elev,272.2432
05543830,slope,2.042155
05543830,soil_perm,1.795488
05543830,soil_awc,0.158455
05543830,twi,12.82502
05543830,dist_index,23
05544200,drainage_area,191.2055
05544200,elev,274.0649
05544200,slope,2.016939
05544200,soil_perm,7.269
05544200,soil_awc,0.1424088
05544200,twi,12.59385
05544200,dist_index,17
05548280,drainage_area,498.2472
05548280,elev,271.5097
05548280,slope,1.281343
05548280,soil_perm,4.220129
05548280,soil_awc,0.1592321
05548280,twi,12.90282
05548280,dist_index,19
05550500,drainage_area,94.13141
05550500,elev,249.6987
05550500,slope,1.200021
05550500,soil_perm,1.177484
05550500,soil_awc,0.1557941
05550500,twi,13.33693
05550500,dist_index,20
05551200,drainage_area,133.9793
05551200,elev,260.3718
05551200,slope,1.371663
05551200,soil_perm,1.702692
05551200,soil_awc,0.1622322
05551200,twi,12.95463
05551200,dist_index,17
05551700,drainage_area,182.2446
05551700,elev,219.0782
05551700,slope,0.8447406
05551700,soil_perm,1.597425
05551700,soil_awc,0.173308
05551700,twi,13.06632
05551700,dist_index,15
05568800,drainage_area,163.6585
05568800,elev,229.8176
05568800,slope,1.505165
05568800,soil_perm,0.9996375
05568800,soil_awc,0.1915942
05568800,twi,13.16032
05568800,dist_index,12
05569500,drainage_area,2773.11
05569500,elev,219.4296
05569500,slope,1.733198
05569500,soil_perm,1.063731
05569500,soil_awc,0.1893795
05569500,twi,12.94485
05569500,dist_index,18
05577500,drainage_area,270.1998
05577500,elev,189.6283
05577500,slope,0.5701336
05577500,soil_perm,0.9956791
05577500,soil_awc,0.1918821
05577500,twi,13.73496
05577500,dist_index,19
05579500,drainage_area,552.1221
05579500,elev,192.2572
05579500,slope,0.3902271
05579500,soil_perm,1.193911
05579500,soil_awc,0.1876154
05579500,twi,13.86128
05579500,dist_index,16
05580000,drainage_area,591.4535
05580000,elev,235.3696
05580000,slope,0.8120265
05580000,soil_perm,1.088656
05580000,soil_awc,0.1827978
05580000,twi,13.17112
05580000,dist_index,18
05580950,drainage_area,88.1388
05580950,elev,247.6428
05580950,slope,1.072158
05580950,soil_perm,1.12244
05580950,soil_awc,0.1892565
05580950,twi,12.73604
05580950,dist_index,26
05587900,drainage_area,546.2568
05587900,elev,179.1772
05587900,slope,1.388119
05587900,soil_perm,0.9019788
05587900,soil_awc,0.1886754
05587900,twi,13.33092
05587900,dist_index,22
05588000,drainage_area,97.4646
05588000,elev,163.2135
05588000,slope,1.178373
05588000,soil_perm,1.081638
05588000,soil_awc,0.191233
05588000,twi,13.09701
05588000,dist_index,19
05590800,drainage_area,389.7567
05590800,elev,208.0916
05590800,slope,0.1039598
05590800,soil_perm,1.201876
05590800,soil_awc,0.1907613
05590800,twi,14.57455
05590800,dist_index,19
05591200,drainage_area,1227.573
05591200,elev,207.4463
05591200,slope,0.1767433
05591200,soil_perm,1.281677
05591200,soil_awc,0.1894643
05591200,twi,14.20814
05591200,dist_index,22
05591550,drainage_area,96.20551
05591550,elev,209.9629
05591550,slope,0.3047005
